policy_name,family,segment,tc_bps,turnover_mean,turnover_total,q1_p,q5_p,p_tail_1pct,p_tail_5pct,cvar_1pct,cvar_5pct,final_equity,total_return_pct,cagr_pct,mdd_pct,calmar,event_count,event_mean_return,event_worst_return,event_loss_pct,event_bar_neg_pct,event_mean_worst_dd,event_worst_dd_min,cvar1_loss,cvar5_loss,event_worst_loss
B_riskparity_vol30,B_risk_parity,val,0.0,0.00036221024369769073,234.96759613791048,-0.002727534428122118,-0.0010653487256908022,0.01000146445610871,0.05000115614955951,-0.004330082867018856,-0.0021731981888511494,0.9603340465049693,-3.966595349503066,-3.221112650986002,53.19193936475899,-0.06055640552786596,173.0,-0.013580350791833139,-0.15528002999396484,0.861271676300578,0.5035163776493257,-0.02415375227011033,-0.15855676106762429,0.004330082867018856,0.0021731981888511494,0.15528002999396484
B_riskparity_vol60,B_risk_parity,val,0.0,0.0005664184042014785,367.4384508975201,-0.002729567202625071,-0.0010690072125242762,0.01000146445610871,0.05000115614955951,-0.00433450802495601,-0.0021764572330478667,0.9290196200143217,-7.09803799856783,-5.781999254622338,53.45862401840626,-0.10815840027292035,173.0,-0.013814138005019556,-0.1552966836437687,0.8786127167630058,0.5030105973025049,-0.024262931597494916,-0.15857603178371582,0.00433450802495601,0.0021764572330478667,0.1552966836437687
B_riskparity_vol120,B_risk_parity,val,0.0,0.00023769644533360744,154.19487257013782,-0.0027356687300554112,-0.0010749659490188307,0.01000146445610871,0.05000115614955951,-0.004340138612276141,-0.0021820874214801824,0.8991618475289006,-10.08381524710994,-8.239162940920664,54.664231081885426,-0.15072311048478187,173.0,-0.014142770144429636,-0.15530560990584907,0.8959537572254336,0.5032273603082852,-0.02450048087832312,-0.15858620690132308,0.004340138612276141,0.0021820874214801824,0.15530560990584907
A_static_w1_0.38,A_static,val,0.0,0.0,0.0,-0.0032133952302326315,-0.0014798286949739784,0.01000146445610871,0.05000115614955951,-0.004889593906672068,-0.002637421099641804,1.9363661955867986,93.63661955867985,70.66998828904308,53.69119471418341,1.3162305041868334,173.0,-0.016782312287361552,-0.15337747675681745,0.9653179190751445,0.5042630057803468,-0.029062899368905184,-0.15662297872145636,0.004889593906672068,0.002637421099641804,0.15337747675681745
A_static_w1_0.40,A_static,val,0.0,0.0,0.0,-0.0032120756485264222,-0.0014755344993584306,0.01000146445610871,0.05000115614955951,-0.004890511963820551,-0.0026344450412314276,1.8980084762172633,89.80084762172633,67.92987119955067,53.61406797619932,1.267015799467157,173.0,-0.017100878774219116,-0.15432751003927825,0.9653179190751445,0.504431599229287,-0.02956137801153494,-0.15759526848806205,0.004890511963820551,0.0026344450412314276,0.15432751003927825
A_static_w1_0.36,A_static,val,0.0,0.0,0.0,-0.003216289193782007,-0.0014849327047725582,0.01000146445610871,0.05000115614955951,-0.0048927220354099835,-0.002641938809132973,1.974662192222567,97.46621922225668,73.39536953879941,53.76995237213884,1.3649885540317046,173.0,-0.01646362613331433,-0.15242657369662604,0.9653179190751445,0.504311175337187,-0.02856500707362706,-0.15564974979188417,0.0048927220354099835,0.002641938809132973,0.15242657369662604
A_static_w1_0.42,A_static,val,0.0,0.0,0.0,-0.0032118202571772047,-0.001471027210603163,0.01000146445610871,0.05000115614955951,-0.004895057233142711,-0.0026329845269344987,1.8596224527928078,85.96224527928078,65.17711923879111,53.5385810192053,1.2173860045975227,173.0,-0.017419326079106984,-0.15527667407872536,0.9710982658959537,0.5045279383429673,-0.03007666487945558,-0.15856661975511654,0.004895057233142711,0.0026329845269344987,0.15527667407872536
A_static_w1_0.34,A_static,val,0.0,0.0,0.0,-0.0032240310816914605,-0.001492029928070508,0.01000146445610871,0.05000115614955951,-0.004900175542487239,-0.0026479435302870654,2.012862456971532,101.28624569715319,76.10389523996216,53.85033192049303,1.4132483965433165,173.0,-0.016144819827825688,-0.15147480032399407,0.9595375722543352,0.504311175337187,-0.02806681720611563,-0.15467558103577417,0.004900175542487239,0.0026479435302870654,0.15147480032399407
A_static_w1_0.44,A_static,val,0.0,0.0,0.0,-0.0032111052135599697,-0.0014685741416051883,0.01000146445610871,0.05000115614955951,-0.004903582044061398,-0.0026331413158544315,1.8212409091909996,82.12409091909996,62.41381208080617,53.46474253395614,1.167382636158144,173.0,-0.017737654688165117,-0.15622496940988118,0.9710982658959537,0.5047206165703275,-0.03060345299876375,-0.15953703318587353,0.004903582044061398,0.0026331413158544315,0.15622496940988118
A_static_w1_0.32,A_static,val,0.0,0.0,0.0,-0.003231223404183118,-0.001497097226327921,0.01000146445610871,0.05000115614955951,-0.004911905416636769,-0.002655389721831302,2.050932436693665,105.09324366936652,78.79342957165021,53.93232416277598,1.46096855262235,173.0,-0.015825892887659863,-0.15052215610422282,0.9595375722543352,0.5042630057803468,-0.02756826890831115,-0.15370047178940016,0.004911905416636769,0.002655389721831302,0.15052215610422282
A_static_w1_0.46,A_static,val,0.0,0.0,0.0,-0.003220161677339752,-0.001465434949706678,0.01000146445610871,0.05000115614955951,-0.004916145592968906,-0.0026347997172764255,1.782895952378627,78.2895952378627,59.64200562871782,53.392561039300986,1.117047102962841,173.0,-0.01805586508840542,-0.1571723965674795,0.9710982658959537,0.5047206165703275,-0.03113241117007235,-0.1605065094434327,0.004916145592968906,0.0026347997172764255,0.1571723965674795
A_static_w1_0.30,A_static,val,0.0,0.0,0.0,-0.003234077902071678,-0.0015019895735027666,0.01000146445610871,0.05000115614955951,-0.00492808035736081,-0.002664232511444465,2.0888370828149223,108.88370828149223,81.46182329812441,54.01591973739216,1.5081076781468374,173.0,-0.015506844830645298,-0.14956864050261964,0.9479768786127167,0.5042630057803468,-0.027069362048964533,-0.15272442138887465,0.00492808035736081,0.002664232511444465,0.14956864050261964
